202002161505,13.134861538461712
201907120810,13.133369230769391
201906121005,13.12587692307708
201903070320,13.116861538461691
201805310655,13.113707692307852
201804292325,13.107369230769397
201907120905,13.101246153846311
202009232010,13.101015384615565
201906052105,13.095523076923236
202007252105,13.093184615384796
202007252040,13.071584615384792
201805291320,13.069123076923235
201809050650,13.06043076923093
202009232000,13.051769230769407
201907120805,13.035415384615543
201906120905,13.031338461538622
201906120730,13.02780000000016
201906052045,13.021061538461696
202002161545,13.020000000000174
201906120920,13.008661538461697
201804292245,12.986553846154008
202006161200,12.977461538461718
202012211905,12.974261538461718
202007252035,12.96176923076941
201906150345,12.956230769230933
201906121010,12.948846153846311
201903070255,12.916046153846308
201907120800,12.913123076923238
201808242305,12.909446153846316
201906120915,12.906692307692468
201809050655,12.900661538461698
201906120910,12.89840000000016
202006172000,12.895753846154024
202008161425,12.890461538461716
202007252110,12.8892769230771
201907120910,12.872415384615548
201906120725,12.862923076923236
201805310650,12.861369230769393
202007252030,12.858400000000175
202009232015,12.837615384615562
201804292330,12.828507692307852
201809050510,12.81727692307708
201808242215,12.800753846154006
201903070325,12.785969230769387
202006161205,12.777246153846336
201906150125,12.767476923077089
202006121915,12.745292307692493
202007252025,12.74100000000018
201804292240,12.738369230769392
201906121015,12.737076923077083
201809050700,12.722400000000158
201907120755,12.718476923077082
202002161500,12.692076923077094
202012211810,12.687415384615566
201906120720,12.68027692307708
201906150350,12.646584615384777
201903070250,12.63196923076939
202006171740,12.603338461538645
202007252115,12.601846153846331
202006161210,12.601753846154024
202007252020,12.583169230769409
202002091825,12.57998461538479
202009231955,12.563492307692483
202002091830,12.56112307692325
202008161420,12.555400000000178
202002091835,12.554630769230943
201805310645,12.54600000000016
201804292335,12.53700000000016
201809050705,12.532861538461695
202009232020,12.531630769230947
202002091840,12.52406153846171
201907120915,12.5232615384617
202002091820,12.51818461538479
201910210345,12.510553846154007
201910210340,12.503200000000165
201906120715,12.492430769230928
201907120750,12.4910615384617
202006161055,12.489646153846332
201910210350,12.489292307692471
201808242310,12.487123076923238
202002091845,12.471892307692482
201805291610,12.46092307692324
201910210335,12.455169230769393
201808242210,12.453292307692468
201910210355,12.441861538461705
202002091815,12.43932307692325
202012211910,12.42883076923095
201906052040,12.4192615384617
201906121020,12.416446153846314
202006161215,12.41026153846172
201804292235,12.40629230769247
202007252015,12.3904769230771
201808101930,12.3848615384617
201910210400,12.377938461538625
202006121910,12.36803076923095
201808101925,12.366076923077085
201906150355,12.358015384615545
202002091850,12.356430769230942
201903070330,12.353323076923234
202002091810,12.351938461538634
201906120710,12.350492307692466
201906150120,12.346307692307851
201910210330,12.325292307692472
201910210405,12.32515384615401
201809050710,12.32336923076939
202002091805,12.32089230769248
201903070245,12.30590769230785
201910210410,12.303307692307856
201808101935,12.286692307692467
201910210415,12.283507692307854
202007252120,12.27040000000018
201804292340,12.260230769230931
202009232025,12.240723076923254
201907120745,12.221384615384776
201910210420,12.214030769230934
202006161220,12.210584615384796
202007252010,12.190523076923254
201808101920,12.18480000000016
201906120705,12.179384615384777
201906052110,12.179015384615544
202002091800,12.172184615384788
202006172005,12.171846153846332
201808242050,12.154630769230929
202002091855,12.148461538461712
202008161415,12.145384615384792
201808242055,12.143230769230929
202002161550,12.138769230769404
202006121905,12.137015384615566
201808101940,12.136430769230929
202006122045,12.130738461538645
201808242205,12.11383076923093
201910210325,12.09115384615401
201808242045,12.088830769230928
201805291315,12.0844615384617
201809050505,12.08167692307708
201906121025,12.074184615384777
201906150400,12.07200000000016
201808242100,12.06500000000016
202008161620,12.058769230769409
201809050715,12.05240000000016
202012211805,12.047630769230947
201910210425,12.021307692307856
202002161455,12.009261538461711
201907120920,12.007092307692467
202009231950,12.006723076923253
201804292345,12.00672307692324
201906120700,12.00096923076939
201808242040,11.999076923077082
201805310640,11.993523076923235
202006161225,11.990769230769413
201903070240,11.98890769230785
201808242315,11.97960000000016
202006050525,11.975430769230949
202009232030,11.96636923076941
202006050530,11.966046153846332
202006050520,11.959553846154025
201804292230,11.955276923077085
202007252005,11.95330769230787
201808101945,11.9480615384617
201808242105,11.948030769230929
201805310910,11.943430769230927
202006121900,11.932769230769413
201808242035,11.931676923077084
202006050515,11.926723076923258
201808242110,11.92640000000016
201906150115,11.920707692307854
202006050535,11.920569230769413
201907120740,11.918169230769392
202007252125,11.915430769230948
201808101915,11.903676923077084
201903070335,11.89413846153862
202006050510,11.874769230769411
202002091900,11.87455384615402
201808242115,11.86756923076939
202006050540,11.849984615384797
201906052115,11.8492615384617
202006050505,11.818907692307873
201808242030,11.81223076923093
202006171735,11.808015384615564
201808242200,11.803292307692466
202002091755,11.801938461538636
201804292350,11.771769230769392
201808242120,11.765507692307851
202006161230,11.762661538461716
202006050500,11.758646153846334
201910210320,11.75712307692324
201809050720,11.755492307692467
201906121030,11.74923076923093
201808101950,11.7432615384617
201906120655,11.743230769230928
202006161050,11.739769230769411
202006050545,11.737707692307872
202002091905,11.691569230769405
202006121855,11.673430769230947
201906052035,11.668984615384774
201906150405,11.667938461538622
202009232035,11.665046153846331
201903070235,11.664984615384771
202007252000,11.661984615384792
202012211915,11.642246153846337
201910210430,11.641246153846318
201808101910,11.626215384615543
201808242125,11.617215384615545
202008161410,11.60313846153864
202006050455,11.577923076923256
202006050550,11.56812307692326
201808242155,11.546584615384775
201907120735,11.543353846154004
201808101955,11.537676923077084
201808242025,11.537046153846315
201804292355,11.534169230769397
202009231945,11.522553846154024
202007252130,11.513430769230949
202006161235,11.509353846154026
202006172010,11.497476923077103
201805291615,11.48460000000016
201808242130,11.481415384615543
201808242320,11.471784615384776
201906150110,11.470661538461698
201809050725,11.465015384615544
201906121035,11.454892307692468
201906120650,11.441784615384774
201804292225,11.431507692307854
202002091910,11.418184615384789
202007251955,11.411123076923255
201809050500,11.407676923077082
202009231940,11.400353846154024
201910210315,11.389107692307856
202006121850,11.38752307692326
202012211800,11.385200000000182
201808242135,11.371184615384774
201804031845,11.369046153846316
201903070340,11.362215384615542
202009231935,11.356600000000178
201903070230,11.354430769230923
201808242150,11.353292307692469
201804031840,11.351107692307854
201907120925,11.345538461538622
201808102000,11.334984615384776
202006050555,11.333923076923258
202009232040,11.329553846154024
202006050450,11.324123076923255
201906052150,11.322107692307853
201808101905,11.313753846154006
202009231930,11.30184615384633
201804102045,11.291784615384778
201804031850,11.291169230769391
201804102040,11.289446153846315
201804102050,11.28872307692324
201804300000,11.286230769230931
201804102055,11.282353846154008
201906150410,11.274984615384776
201804102100,11.27412307692324
201808242140,11.271953846154007
201906052155,11.267984615384776
201804031835,11.26329230769247
201804102105,11.261138461538623
201906052120,11.257630769230929
201804102110,11.25398461538478
201804102115,11.250676923077084
201804102120,11.249538461538622
201808242145,11.249015384615545
201804102125,11.245784615384776
201906052200,11.244507692307852
202002161450,11.242984615384788
201808242020,11.240507692307853
202006161240,11.23746153846172
201907310900,11.236446153846314
202009231925,11.234261538461716
202002091750,11.234107692307864
201907310855,11.232292307692466
201804102035,11.228246153846316
201804102130,11.205430769230931
201907310850,11.20540000000016
201804031855,11.203246153846315
201907310845,11.193046153846312
201809050730,11.19252307692324
201906052145,11.192276923077085
201907310840,11.186661538461696
202002161555,11.17932307692325
201907310835,11.166923076923236
201906121040,11.16576923076939
201906120645,11.165569230769387
202007251950,11.162892307692486
202009231920,11.15210769230787
201907120730,11.151692307692468
201804031830,11.134707692307856
201808102005,11.130738461538623
201910210435,11.116507692307858
202007252135,11.100861538461716
201804031900,11.094538461538624
201808101820,11.086584615384776
201804102135,11.084015384615546
202002091915,11.08198461538479
201808242015,11.07500000000016
202009231915,11.071830769230946
202006050600,11.06603076923095
201906052205,11.058246153846314
201809050455,11.054723076923237
201907310830,11.053046153846312
201907310905,11.044584615384776
202008161405,11.037553846154024
201808101815,11.035246153846314
201903070225,11.023492307692464
201804102030,11.022876923077083
202006050445,11.004415384615564
201906150105,11.002892307692468
201805310635,10.997784615384775
201805310630,10.997784615384775
202009231910,10.99641538461556
202006161245,10.987446153846337
202006121845,10.983246153846334
201907310825,10.972784615384771
202009232045,10.96833846153864
201910210310,10.960984615384778
201808101825,10.957046153846315
201804102140,10.944969230769392
202009231905,10.937153846154022
202006171730,10.93613846153864
201906052030,10.934215384615545
201805291310,10.933846153846313
201804300005,10.932738461538625
201808101900,10.927784615384777
201808242325,10.922707692307853
201804031825,10.917815384615547
201804031905,10.916430769230931
202009231900,10.907400000000177
201808102010,10.906169230769391
202006172015,10.90393846153864
201906052210,10.902415384615544
202006161045,10.902323076923256
201906150415,10.898876923077085
202007251945,10.89520000000018
201809050735,10.889692307692467
202008161625,10.88393846153864
201804292220,10.879200000000164
201907310820,10.875815384615546
201808242010,10.863307692307853
201906120640,10.86140000000016
201906052140,10.859415384615543
201903070345,10.826953846154002
201906121045,10.823676923077084
202012211920,10.789015384615563
202009231855,10.783861538461714
201804102145,10.7748615384617
201808101830,10.771138461538625
201804031910,10.7688615384617
201907120725,10.768830769230927
201808101855,10.764446153846317
201808101810,10.761153846154007
202006161250,10.757907692307873
201906052215,10.746307692307852
201907310815,10.735984615384776
201809050450,10.73540000000016
201907310910,10.72800000000016
201903070220,10.72238461538477
201910061200,10.720907692307856
201808101850,10.715523076923237
201910061205,10.71281538461555
201804102025,10.709492307692468
201910061155,10.708800000000164
202006050605,10.695753846154028
201906052220,10.695292307692467
201810300150,10.691753846154004
201805291620,10.68620000000016
201910061150,10.679092307692471
201910061210,10.677169230769396
201804031915,10.675369230769393
202002252300,10.674969230769406
201906052225,10.674692307692466
202007251910,10.673323076923255
201808101845,10.66603076923093
201808101835,10.6628615384617
201906052230,10.659430769230928
201906052235,10.64220000000016
202009232050,10.640800000000178
201808242005,10.640323076923236
201808101840,10.6400615384617
201906052240,10.634446153846314
202002161445,10.634184615384788
202002091745,10.630476923077094
202002252255,10.62952307692325
201804031820,10.627400000000163
201810300145,10.62733846153862
201906052250,10.62723076923093
201906052245,10.62723076923093
201906052255,10.62723076923093
201906052300,10.62723076923093
201907120930,10.626507692307854
201906052305,10.625984615384777
201804031920,10.625553846154007
201910061215,10.622676923077089
201804102150,10.619815384615547
202002091920,10.615384615384787
202007251940,10.614646153846332
202006050440,10.61313846153864
202007251905,10.611584615384793
201810300155,10.60687692307708
201910061145,10.605400000000165
201906052310,10.598707692307851
202002252305,10.59781538461556
201907310810,10.589830769230929
201809050740,10.58596923076939
202002252250,10.582569230769408
201804031925,10.576630769230931
202007251915,10.574384615384792
201804300010,10.564538461538625
202007252140,10.562830769230947
202009231850,10.55104615384633
201808102015,10.547830769230927
201910061220,10.547369230769394
201906120635,10.545600000000158
202002252245,10.53841538461556
201906150100,10.537046153846314
201808101805,10.528230769230928
201910210440,10.524738461538623
202002252310,10.520153846154022
202007251920,10.513584615384794
201906150420,10.505323076923238
201910210305,10.504415384615548
202007251925,10.504276923077102
201910061140,10.497261538461702
201810300200,10.492907692307847
201906052315,10.489015384615543
202002252240,10.48781538461556
201907310805,10.483215384615544
202008161400,10.481046153846332
202006161255,10.48016923076941
201804102155,10.468553846154007
201910061225,10.448800000000164
202007251935,10.447076923077102
202002252315,10.445461538461714
202007251930,10.442953846154024
202007251900,10.435800000000176
202006121840,10.431923076923258
202002252235,10.430261538461714
201903070215,10.41701538461554
201906121050,10.402615384615544
201809050445,10.397876923077082
201907120720,10.397615384615545
201906052135,10.396230769230929
201804031930,10.386415384615548
201910061135,10.38135384615401
201903070350,10.38127692307708
201810300140,10.380846153846312
202002252320,10.37815384615402
201804102200,10.37280000000016
201808242000,10.366784615384775
202002252230,10.361230769230945
202009231845,10.356723076923252
202012211755,10.356092307692489
201910061230,10.347076923077088
201906052125,10.346415384615543
201907310800,10.343600000000158
201808101800,10.333907692307854
201804102205,10.3338615384617
201804292215,10.33153846153862
201804031815,10.328907692307856
201805310915,10.319000000000155
201810300205,10.316861538461696
202002252325,10.313661538461714
201804102020,10.312092307692469
202006172020,10.306215384615564
201808242330,10.301553846154007
202002252225,10.299630769230944
202006050610,10.298615384615566
201804102210,10.294153846154009
201906120630,10.28436923076939
202002161440,10.282400000000171
201809050745,10.277846153846314
201910061235,10.263692307692471
201906052025,10.250815384615544
201906052320,10.249092307692466
202006161300,10.247523076923258
201910061130,10.245123076923242
202009232055,10.23653846153864
202002252330,10.233692307692484
202002252220,10.22598461538479
201808241955,10.221153846154005
202009231840,10.211584615384792
201808102020,10.208646153846315
202002161600,10.205215384615558
201804102215,10.202676923077084
201907310915,10.201661538461698
201804300015,10.19172307692324
201906150055,10.185707692307853
201910061240,10.17855384615401
202002091740,10.16286153846171
202008161355,10.1614769230771
201810300210,10.153646153846308
202006050435,10.150707692307872
202002252215,10.140092307692484
202002252335,10.130600000000175
202006122050,10.118615384615566
201903070210,10.113523076923231
201808241950,10.093230769230928
201907310755,10.092123076923237
201805291625,10.08503076923093
201910061125,10.081830769230931
201910061245,10.081092307692472
201808101755,10.079015384615548
202006171725,10.07226153846172
201906052130,10.070184615384775
201906120625,10.061938461538618
201804102220,10.061246153846318
201906150425,10.05343076923093
202007251855,10.049384615384794
201809050440,10.0466615384617
201804031810,10.039615384615548
201810300135,10.039215384615542
201910210300,10.038569230769394
201907120715,10.032461538461698
201810300215,10.031953846154003
202002252210,10.030030769230946
202002161435,10.001200000000171
202002091925,9.99672307692325
201809050750,9.980092307692468
201804031935,9.97409230769247
201810300220,9.97307692307708
201808241945,9.96473846153862
202002252340,9.961600000000177
201910061250,9.953338461538626
201810300225,9.953000000000156
202009231835,9.952292307692485
201810300240,9.94967692307708
201810300245,9.949553846154004
201810300235,9.949000000000158
201810300230,9.948984615384772
201810300250,9.94007692307708
201910210445,9.932461538461702
201903070355,9.919492307692463
201906121055,9.91647692307708
202012211925,9.910415384615566
201804102225,9.909276923077083
201810300255,9.907107692307848
201804102015,9.906876923077084
202006161040,9.900153846154026
202007252145,9.896046153846331
202002252205,9.89061538461556
201910061120,9.881230769230934
201808102025,9.863492307692468
202006050615,9.855338461538642
201906150050,9.850692307692468
201810300300,9.840507692307847
201804300020,9.839707692307854
202009232100,9.836800000000178
201906120620,9.834769230769387
202006121835,9.833707692307874
201907120935,9.827876923077085
201804292210,9.822584615384775
202006161305,9.81546153846172
201808241940,9.81353846153862
201906052325,9.813215384615544
202002161430,9.811969230769405
202002281555,9.808169230769408
202002281550,9.804969230769409
201903070205,9.79884615384631
202007041700,9.793400000000178
201906052020,9.788584615384774
202007041705,9.786553846154025
201907310750,9.785630769230927
201910061255,9.779830769230934
202002281545,9.762461538461716
202007041710,9.761876923077102
202008161350,9.75693846153864
202009262215,9.745169230769408
202009262220,9.741523076923256
202002252200,9.73730769230787
202002252345,9.729923076923251
202007041655,9.72030769230787
202007041715,9.717369230769409
201810300305,9.716184615384773
201804102230,9.715230769230931
202002161425,9.710369230769404
202002091735,9.709615384615557
201804031805,9.705153846154008
201808101750,9.699384615384776
202002281600,9.696061538461716
201809050755,9.68456923076939
201809050435,9.684476923077082
202009262225,9.683769230769409
202002281540,9.670738461538638
202002161420,9.66772307692325
202009262210,9.659200000000178
202007041720,9.65120000000018
201808242335,9.646646153846312
202002161605,9.639907692307863
201808241935,9.636569230769387
202009231830,9.6360769230771
201910061115,9.629492307692471
202007041650,9.62396923076941
202006050430,9.623923076923257
201907120710,9.618707692307852
201810300130,9.616169230769389
202002161415,9.61295384615402
202008161630,9.609861538461717
201805291630,9.59560000000016
201907310920,9.594123076923236
202009262230,9.587969230769408
202007251850,9.586830769230946
201906120615,9.579492307692467
202007041725,9.57130769230787
202006172025,9.564815384615564
201910210255,9.561707692307856
201907310745,9.560292307692468
202002281535,9.5554769230771
201906150430,9.550923076923237
201804102010,9.549384615384778
202007041755,9.546646153846332
202007041645,9.543723076923255
202007041750,9.543646153846332
201910061300,9.538661538461705
202007041800,9.537692307692486
202007041745,9.536984615384792
201810300310,9.534907692307849
202007041730,9.533276923077102
202007041740,9.53173846153864
201906052015,9.531676923077082
202007041735,9.526123076923255
201906150045,9.516076923077083
201804300025,9.501615384615546
202012211750,9.494938461538643
202002161410,9.494846153846328
202002252155,9.492184615384792
202009262205,9.491769230769409
201808241930,9.491261538461698
202007041640,9.486323076923254
201903070200,9.470046153846308
202002281605,9.469784615384793
202007041635,9.464676923077102
201907310740,9.458661538461696
202007041630,9.451061538461715
201903070400,9.446953846154004
202002252350,9.44155384615402
202009262235,9.43770769230787
201805291305,9.423707692307852
201906052010,9.417692307692468
201911280515,9.41507692307709
201911280510,9.409307692307856
202002230405,9.402953846154023
202007041625,9.40170769230787
201911280520,9.40038461538478
202002091930,9.392230769230943
201906052005,9.390292307692468
201911280540,9.389753846154012
201906051955,9.389046153846314
201906052000,9.389046153846314
201906051950,9.389046153846314
201906051945,9.389046153846314
202006050620,9.388892307692489
201911280525,9.387969230769396
201911280530,9.386923076923242
201906121100,9.386292307692468
201911280535,9.384492307692472
201911280545,9.383492307692476
201906051940,9.38183076923093
202007041805,9.379246153846331
201808102030,9.377323076923236
202002161405,9.37432307692325
201906051935,9.374076923077082
201910210450,9.36472307692324
201804031940,9.361384615384775
201906051930,9.356307692307851
201911280505,9.354138461538628
201911280550,9.35304615384632
201910061110,9.35095384615401
201808241925,9.350630769230929
201907310735,9.350461538461698
201804292205,9.344553846154009
202009232105,9.340353846154024
201906051925,9.339892307692468
201809050800,9.33640000000016
201804031800,9.332107692307856
202002230400,9.326107692307868
202006171720,9.316107692307874
201906051920,9.30900000000016
201810300315,9.304523076923232
202006121830,9.30386153846172
201809050430,9.303615384615544
202002230200,9.301430769230944
201808091130,9.297584615384777
202007041620,9.294400000000175
201911280555,9.29304615384632
202002230410,9.290784615384792
202002091730,9.27609230769248
201910061305,9.274815384615549
201808091125,9.27440000000016
201801151335,9.273953846154
201805291635,9.272092307692468
201801151340,9.269553846154002
202002161400,9.269061538461711
201808101745,9.268415384615546
201906120610,9.267461538461696
202006161310,9.266615384615566
201911280500,9.26364615384632
202002230205,9.263600000000176
202002281530,9.26321538461556
202002252150,9.258092307692484
202007252150,9.249492307692485
202008232125,9.2480769230771
202002230245,9.246292307692483
201812020225,9.240153846154
201808091135,9.232076923077082
201906051915,9.231553846154004
202009231825,9.2296769230771
201808241920,9.220323076923234
201804102235,9.219876923077086
202008232130,9.21964615384633
202009262240,9.21693846153864
202008232120,9.2108769230771
202002230240,9.209923076923255
202002230250,9.20901538461556
201906150040,9.204538461538622
201812020220,9.202123076923233
201907310730,9.20076923076939
202002281610,9.199415384615564
201812020230,9.19878461538477
202009262200,9.197646153846332
201801151330,9.19189230769246
202002230355,9.189430769230944
201911280600,9.18484615384632
201804300030,9.182553846154008
202008300615,9.175169230769407
202008232115,9.174600000000178
201804102005,9.16949230769247
202002230210,9.166907692307868
201805310625,9.165707692307851
202002230155,9.16404615384633
202002230255,9.159676923077098
201801151345,9.158846153846309
201910210250,9.15832307692324
202008300620,9.156907692307868
201808091120,9.154815384615542
201906052330,9.15316923076939
202008161345,9.153015384615562
202002230315,9.149292307692484
201903070155,9.14921538461554
202002230320,9.144353846154022
201911280455,9.141200000000168
202008232110,9.138492307692484
202012211930,9.13786153846172
202008300610,9.134123076923254
202008171230,9.1266769230771
201810300125,9.122461538461698
201812020215,9.118276923077078
202002161610,9.115569230769404
201907120705,9.113707692307852
201808091140,9.112707692307852
201911280605,9.11210769230786
201808241915,9.10320000000016
202002252355,9.102584615384789
202008232105,9.10193846153864
202002230310,9.0986769230771
202002230235,9.097400000000176
202008232135,9.095400000000176
201805291640,9.0906615384617
202002230325,9.086492307692485
202007041615,9.079861538461715
201812020235,9.077030769230923
202007251845,9.075692307692483
202002230300,9.074769230769409
202008300625,9.073692307692484
202002161355,9.072476923077096
202008232100,9.066384615384791
202008171235,9.065384615384794
202008300605,9.054923076923254
202002230215,9.0542769230771
202008232055,9.050492307692483
202002252145,9.048215384615562
201809230940,9.04820000000016
201910061105,9.04352307692324
202008232050,9.04050769230787
201809230945,9.038753846154004
202002230415,9.036461538461715
201911280610,9.035676923077087
201809230935,9.030169230769388
201906051910,9.029246153846314
202008232045,9.025030769230948
201804031755,9.02438461538478
202006050425,9.023492307692488
201801151325,9.023246153846308
201810300320,9.022353846154
201808241845,9.022153846154009
201809230950,9.02170769230785
201801151350,9.018800000000155
201906150435,9.01660000000016
201809230955,9.013692307692466
201808091145,9.001984615384774
202009262155,9.001800000000177
202008232040,9.001415384615564
201805291645,9.000646153846313
202002230305,9.000138461538638
201808241840,8.999584615384776
202002230350,8.999492307692485
202002230150,8.99770769230787
201910061310,8.996492307692472
201907310725,8.996200000000158
201808241910,8.996092307692468
201907310925,8.994661538461699
202002230230,8.994000000000176
202008171240,8.992184615384794
202008171225,8.988292307692486
201801151415,8.987753846154
201801151420,8.984292307692462
201809231000,8.98353846153862
202002230220,8.980984615384791
201812020210,8.978492307692463
201903070405,8.977661538461694
201809230930,8.97616923076939
202002230225,8.975107692307867
201808241835,8.96873846153862
201808242340,8.968292307692467
202008232035,8.965569230769407
