201707120625,14.324692307692455
201606230015,14.32260000000013
201707120615,14.29833846153861
201707120620,14.2918461538463
201606201230,14.258646153846284
201707120455,14.242153846153991
201707120645,14.22047692307707
201606201100,14.174923076923209
201708300320,14.124076923077071
201707291525,14.106369230769378
201708300105,14.079692307692458
201708300100,14.058261538461686
201608210750,14.046938461538591
201606201235,14.021892307692436
201707120650,14.021861538461687
201608210655,14.01589230769244
201708300140,14.014907692307842
201707120450,14.00530769230784
201707291805,13.93390769230784
201708300110,13.89936923076938
201708300055,13.897523076923228
201508131655,13.885615384615493
201708300325,13.800538461538611
201707120655,13.79376923076938
201606201240,13.747553846153975
201508261535,13.731246153846264
201608210650,13.715184615384748
201708300135,13.699523076923226
201606222355,13.698907692307822
201708300050,13.694061538461686
201707120445,13.678261538461683
201707291520,13.674876923077072
201708300115,13.663892307692455
201606201055,13.639876923077049
201508131945,13.555369230769337
201707120700,13.532046153846302
201708300120,13.496446153846303
201608210755,13.463461538461669
201708300130,13.449553846153997
201708300330,13.43336923076938
201606201245,13.420600000000128
201708300045,13.413384615384762
201708300125,13.380723076923225
201608210645,13.357169230769362
201508261810,13.29820000000011
201707120440,13.281246153846302
201707291515,13.252107692307842
201606230305,13.20596923076936
201708300335,13.12753846153861
201707120705,13.07590769230784
201708300040,13.067630769230918
201606201050,13.06318461538474
201606201250,13.0180307692309
201608210640,12.958600000000128
201608210800,12.926707692307822
201708300340,12.837138461538611
201707120435,12.813030769230917
201508131650,12.746661538461645
201707291810,12.685676923077066
201708300035,12.679384615384764
201605301745,12.604661538461665
201608210805,12.600876923077054
201605301740,12.579630769230896
201605301750,12.568676923077051
201707120710,12.54647692307707
201606201255,12.537892307692438
201708300345,12.532430769230915
201608210635,12.530984615384746
201509041820,12.529815384615492
201509041815,12.50593846153857
201605301755,12.502600000000127
201606230010,12.49876923076936
201707291510,12.490800000000148
201606201045,12.486323076923204
201509041825,12.470723076923186
201605301735,12.400584615384744
201605301800,12.395692307692435
201509041810,12.394353846153956
201707120430,12.356630769230916
201508261530,12.33876923076934
201509041830,12.314015384615493
201608210810,12.301907692307823
201708300030,12.297892307692456
201509041805,12.244430769230878
201708300350,12.219430769230918
201605301805,12.203784615384745
201509041835,12.123692307692416
201709081725,12.10110769230784
201605301730,12.09136923076936
201608210630,12.06746153846167
201709081720,12.065323076923224
201509041800,12.052600000000108
201709081730,12.047753846153991
201606201300,12.018123076923208
201608210815,12.012446153846286
201708300420,11.97790769230784
201707120715,11.97367692307707
201708300415,11.966092307692458
201708300355,11.96063076923092
201605301810,11.957215384615512
201709081715,11.94730769230784
201709081735,11.946830769230916
201708300425,11.935046153846304
201708300410,11.920184615384764
201509041840,11.910153846153955
201709081650,11.882630769230916
201707291815,11.877923076923222
201606201040,11.867046153846282
201709081655,11.861169230769375
201708300025,11.854923076923226
201707120425,11.853815384615531
201708300405,11.838092307692456
201606222045,11.829676923077054
201709081645,11.822507692307838
201608210820,11.815153846153978
201708300430,11.806353846153996
201709081710,11.8032461538463
201708300400,11.792815384615531
201709081700,11.767738461538608
201709081705,11.760969230769378
201509041755,11.747153846153957
201509041940,11.719723076923186
201709081740,11.71487692307707
201709081640,11.713953846153991
201605301725,11.704692307692437
201509041935,11.703261538461646
201709081545,11.702953846153992
201605301815,11.695215384615512
201508131950,11.684538461538567
201509041845,11.683738461538567
201709081550,11.658092307692456
201509041945,11.657661538461648
201608210825,11.635369230769362
201709081540,11.6184461538463
201608210625,11.613630769230898
201509041930,11.6121076923078
201708300435,11.572892307692456
201606201305,11.533184615384744
201709081635,11.52718461538476
201606230000,11.510492307692436
201509041925,11.495369230769338
201509041850,11.465984615384723
201509041950,11.451923076923189
201709081535,11.451907692307838
201509041750,11.444461538461647
201608210830,11.420707692307822
201709081555,11.41778461538476
201606230310,11.404446153846283
201709081745,11.399369230769375
201707291820,11.387769230769376
201605301820,11.367430769230896
201708300020,11.337000000000147
201710050035,11.335800000000146
201509041920,11.333923076923185
201709081630,11.333338461538608
201605301720,11.332769230769358
201710050030,11.332338461538608
201709081455,11.3246461538463
201707120720,11.307784615384763
201509041855,11.300584615384723
201707120420,11.284953846153993
201708300440,11.27110769230784
201707291505,11.264876923077072
201606230005,11.263907692307823
201709081450,11.25901538461553
201606201035,11.245230769230895
201709081500,11.242015384615533
201710050040,11.236923076923222
201709141200,11.206446153846302
201509041915,11.18207692307703
201509041955,11.180646153846263
201509041900,11.172430769230878
201709081530,11.157353846153992
201710050025,11.156800000000146
201709141155,11.14263076923092
201509041905,11.132446153846262
201709081505,11.128061538461685
201509230635,11.127553846153951
201509230640,11.118861538461644
201509041910,11.118661538461646
201509041745,11.1137076923078
201709081625,11.113584615384765
201712101020,11.10598461538476
201509230630,11.104923076923182
201608210620,11.103338461538591
201508261525,11.102815384615491
201710050045,11.101661538461684
201608210835,11.098861538461668
201712101015,11.090092307692451
201709081445,11.08610769230784
201712101025,11.083569230769376
201509230645,11.076261538461642
201508261815,11.067061538461648
201709141205,11.06630769230784
201606201310,11.063092307692438
201509230650,11.062615384615489
201709081750,11.0614461538463
201605301715,11.034446153846282
201712101010,11.029630769230916
201709081600,11.025830769230916
201712101030,11.025138461538608
201509230655,11.024569230769336
201509230625,11.02055384615395
201709081510,11.017030769230916
201605301825,10.993153846153971
201709141150,10.96376923076938
201710050050,10.952800000000147
201709081525,10.938846153846304
201709081620,10.932738461538609
201712101005,10.931369230769375
201709081515,10.927753846153992
201708300445,10.925938461538609
201709141210,10.918953846153991
201712101035,10.917507692307836
201509230700,10.915507692307797
201709081440,10.883169230769376
201709081520,10.865892307692455
201509230620,10.865507692307798
201509042000,10.846384615384723
201707291825,10.82429230769245
201710050020,10.822692307692453
201709081615,10.81730769230784
201712101000,10.815230769230912
201710050055,10.790323076923222
201711270720,10.786753846153996
201709141145,10.784307692307843
201509041740,10.781784615384725
201712101040,10.778230769230914
201711270725,10.778107692307842
201605301710,10.775661538461664
201608210840,10.774907692307822
201709081755,10.773953846153994
201608210615,10.773507692307822
201601071315,10.761738461538576
201508131955,10.756969230769336
201709141215,10.751584615384765
201709081605,10.751553846153993
201601071310,10.738523076923192
201707120415,10.717292307692457
201709081610,10.716307692307838
201601071320,10.713415384615498
201708300015,10.712584615384763
201709081435,10.705061538461685
201711270715,10.699615384615534
201712100955,10.69881538461553
201711270730,10.691861538461689
201501081010,10.669923076923167
201509230615,10.66975384615395
201606201030,10.642800000000127
201501081005,10.634153846153938
201509230705,10.632307692307796
201508131645,10.62993846153857
201710050100,10.6246461538463
201709081430,10.61816923076938
201712101045,10.617107692307837
201709141220,10.607784615384764
201707120725,10.60296923076938
201501081015,10.59515384615394
201601071305,10.5922153846155
201709141140,10.588246153846304
201709081800,10.578046153846302
201712100950,10.566261538461683
201709081425,10.564000000000146
201606201315,10.563215384615516
201708300450,10.554630769230917
201711270710,10.550676923077072
201711270735,10.54950769230784
201601071325,10.54924615384627
201605301830,10.543723076923204
201710050015,10.540153846153991
201709081420,10.5342461538463
201605301705,10.533184615384744
201501081000,10.517676923077016
201509041735,10.4975076923078
201710050105,10.49170769230784
201709081415,10.489446153846302
201709081805,10.452969230769376
201710050125,10.4498461538463
201709141225,10.44943076923092
201711270705,10.44860000000015
201608210845,10.448107692307824
201608210610,10.4396307692309
201501080955,10.434800000000092
201712101050,10.431600000000143
201712100945,10.418769230769378
201710050130,10.41810769230784
201501081020,10.414553846153938
201509230610,10.412400000000105
201709081410,10.40793846153861
201710050120,10.40070769230784
201709141135,10.395815384615537
201508132000,10.393138461538568
201711270700,10.380646153846303
201601071330,10.376000000000117
201710050110,10.374630769230915
201601071300,10.371753846153965
201711270740,10.36187692307707
201509042005,10.349492307692412
201710050135,10.34741538461553
201710050115,10.343200000000143
201709081810,10.331892307692454
201611101455,10.313507692307828
201501080950,10.311769230769322
201605301700,10.29861538461551
201611101500,10.292369230769369
201709141230,10.290615384615531
201711270655,10.287153846153991
201611101450,10.28095384615398
201509230710,10.268061538461644
201709081405,10.250923076923224
201712100940,10.247953846153992
201709141130,10.247784615384765
201710050140,10.246123076923222
201601071255,10.220369230769345
201707120410,10.216015384615533
201709081825,10.214369230769378
201611101445,10.213646153846287
201601071335,10.211507692307809
201707062000,10.209000000000144
201708300455,10.20003076923092
201709081815,10.1984461538463
201709081830,10.190523076923224
201709081820,10.180015384615531
201712101055,10.175892307692454
201508132005,10.1753076923078
201501081025,10.1640923076924
201707062005,10.157707692307838
201501080945,10.150215384615477
201709081835,10.142076923077068
201707061955,10.140323076923224
201709141235,10.138246153846302
201711270650,10.131953846153996
201711270745,10.126892307692456
201509230605,10.121753846153952
201606201025,10.120984615384744
201709141125,10.111476923077072
201611101505,10.10967692307706
201605301835,10.10953846153859
201709081840,10.104584615384764
201608210850,10.10406153846167
201611101440,10.09575384615398
201710050010,10.086615384615532
201709141255,10.075584615384765
201601071340,10.075076923077036
201710050145,10.065307692307838
201501130630,10.061938461538556
201712100935,10.061415384615533
201509041730,10.0589076923078
201709141240,10.05433846153861
201709141250,10.043492307692455
201709081845,10.042923076923223
201501130625,10.039830769230864
201501130635,10.03881538461548
201709141245,10.030800000000148
201709081400,10.02896923076938
201709141300,10.025707692307842
201707061950,10.01621538461553
201608210605,10.011876923077054
201709141305,10.010615384615534
201508132010,9.997953846153951
201606201320,9.985753846153976
201709141120,9.984046153846302
201501081030,9.981430769230862
201601071250,9.979092307692422
201501130620,9.976892307692404
201707062010,9.971400000000145
201709141100,9.96853846153861
201709141105,9.968246153846303
201501080940,9.965169230769323
201709141310,9.95260000000015
201709081850,9.951353846153994
201601071345,9.945630769230885
201709141110,9.945384615384764
201501130640,9.93661538461548
201611101435,9.931861538461677
201707120730,9.930184615384764
201709141115,9.92626153846169
201709141055,9.92390769230784
201501081035,9.922584615384707
201501081040,9.921338461538554
201711270645,9.906415384615531
201501130615,9.88795384615394
201709141315,9.887384615384764
201605301655,9.88550769230782
201712101100,9.878107692307838
201709081855,9.86907692307707
201711270750,9.858015384615532
201509230600,9.85478461538472
201509230715,9.85198461538472
201712100930,9.851030769230915
201707291830,9.847030769230912
201508132015,9.845876923077029
201709081900,9.842076923077071
201708300010,9.834753846153994
201601071350,9.83435384615396
201707291500,9.816661538461688
201708300500,9.81290769230784
201611101510,9.804861538461674
201709141050,9.804476923077072
201501130610,9.78755384615394
201710050150,9.78410769230784
201707061945,9.779461538461684
201501080935,9.77566153846163
201608210855,9.76886153846167
201501130645,9.76281538461548
201707120405,9.756353846153994
201501130455,9.746061538461632
201509230555,9.740923076923185
201601071245,9.736169230769343
201605301840,9.73318461538474
201709141320,9.726123076923225
201501091550,9.723461538461631
201611101430,9.723323076923212
201601071355,9.718584615384728
201501130605,9.705076923077018
201501091555,9.702630769230865
201501081045,9.701969230769322
201501091545,9.698415384615478
201709081355,9.697261538461683
201509042010,9.692523076923182
201501091600,9.674307692307783
201509170755,9.670769230769338
201706090515,9.663938461538608
201706090520,9.663292307692457
201501130500,9.662661538461633
201509170750,9.661753846153951
201706090525,9.659892307692454
201508132020,9.659600000000106
201711270640,9.659307692307843
201509170800,9.657215384615492
201501130540,9.656507692307787
201706090510,9.647969230769377
201501130600,9.64635384615394
201509170745,9.642123076923184
201709090110,9.635123076923223
201501130535,9.631215384615478
201709081905,9.628753846153993
201709141045,9.628015384615534
201509170740,9.62687692307703
201709090105,9.626292307692454
201709090115,9.62413846153861
201706090530,9.6200461538463
201508261520,9.618184615384724
201509170735,9.61564615384626
201601071400,9.615430769230883
201712100925,9.614615384615531
201706090505,9.610676923077069
201711270755,9.60993846153861
201712101105,9.607569230769377
201709090120,9.601000000000148
201509170805,9.597584615384722
201501130450,9.59341538461548
201706090500,9.592953846153993
201707062015,9.584000000000144
201501130545,9.581492307692402
201501080930,9.58115384615394
201709090100,9.579292307692455
201501091540,9.579153846153938
201706090455,9.576138461538608
201501130505,9.57498461538471
201509230550,9.568153846153953
201509170730,9.567938461538567
201606201020,9.562969230769356
201709090125,9.554876923077073
201501130555,9.552353846153942
201509170810,9.551553846153952
201706090450,9.549600000000147
201706090535,9.542338461538607
201501130550,9.542276923077017
201601071405,9.528507692307803
201509170815,9.528230769230875
201501130650,9.526815384615478
201707061940,9.52158461538476
201709141325,9.515553846153995
201608210600,9.511953846153975
201501130530,9.50958461538471
201709090055,9.50867692307707
201509041725,9.507569230769338
201706090445,9.494861538461684
201710071635,9.494338461538607
201710071640,9.49430769230784
201611101425,9.485984615384751
201509170725,9.484523076923184
201509170820,9.484000000000108
201501130510,9.481569230769324
201710071645,9.474538461538607
201601071410,9.473092307692422
201710071630,9.472984615384762
201709090130,9.471984615384764
201710050155,9.46741538461553
201501091535,9.46486153846163
201605301650,9.452723076923204
201601071415,9.442907692307806
201706090540,9.4396461538463
201711270635,9.437030769230915
201601071240,9.43615384615396
201710050005,9.436061538461685
201611101515,9.432800000000135
201605301845,9.432323076923204
201709090050,9.42913846153861
201711270800,9.428215384615534
201601071420,9.425338461538574
201509170825,9.416569230769335
201709081350,9.412123076923224
201501130525,9.411984615384709
201508132025,9.40561538461549
201706090440,9.404538461538609
201509230720,9.404369230769335
201709141040,9.40203076923092
201501130515,9.401830769230864
201601071425,9.401569230769343
201501091530,9.40126153846163
201712101110,9.392000000000143
201710071650,9.38947692307707
201501130445,9.387138461538552
201501091525,9.384169230769324
201708300505,9.38213846153861
201509170720,9.37087692307703
201511170210,9.370523076923186
201511170205,9.362753846153954
201711270805,9.36070769230784
201501091520,9.359723076923167
201707120400,9.356753846153994
201709090135,9.350400000000148
201601071430,9.350123076923191
201710071625,9.348615384615533
201709081910,9.348461538461686
201608210900,9.34676923076936
201509230545,9.344676923077028
201709090045,9.343246153846302
201501130520,9.34055384615394
201706090545,9.3400461538463
201606201325,9.339753846153975
201501080925,9.337584615384708
201712100920,9.33707692307707
201509170830,9.325938461538568
201501091605,9.320030769230865
201707120735,9.314861538461685
201511170200,9.31104615384626
201711270810,9.309538461538612
201606230315,9.306246153846285
201707061935,9.288600000000146
201501081050,9.2804923076924
201511170155,9.277015384615494
201501091515,9.276276923077017
201611101420,9.27107692307706
201709090040,9.267846153846302
201501130655,9.266907692307786
201601071435,9.266230769230884
201511170215,9.264015384615494
201709141330,9.245953846153997
201706090435,9.242923076923224
201712101115,9.230876923077068
201711270630,9.228723076923226
201709081345,9.222738461538611
201711270815,9.218200000000149
201706090550,9.21067692307707
201710071655,9.209030769230916
201511170150,9.2051076923078
201611171830,9.195584615384751
201605301850,9.193876923077047
201611171825,9.191061538461671
201707062020,9.19078461538476
201509170715,9.189953846153951
201509170835,9.189015384615493
201508261820,9.186153846153957
201709090140,9.186061538461686
201708310220,9.169784615384764
201608210555,9.159938461538593
201611171820,9.158538461538598
201709090035,9.156630769230915
201611171835,9.156400000000136
201709081915,9.150569230769378
201708310215,9.148707692307845
201511291820,9.146800000000113
201508132030,9.13481538461549
201601071235,9.134153846153962
201511291815,9.133153846153958
201501130440,9.132692307692402
201706090555,9.119969230769378
201601071440,9.1148153846155
201509230540,9.114569230769336
201511170220,9.10823076923088
201709141035,9.103323076923225
201611171840,9.101046153846289
201501091510,9.100876923077015
201511291810,9.09723076923088
201710071620,9.092553846153992
201511291805,9.092138461538571
201712101120,9.08998461538476
201707120355,9.089846153846302
201611101415,9.081030769230903
201708310225,9.08063076923092
201611171815,9.078784615384752
201711270820,9.074523076923226
201606201015,9.07147692307705
201710050200,9.053353846153993
201511170145,9.052030769230878
201709081340,9.050430769230916
201711270625,9.042476923077071
201611171845,9.037030769230904
201709090030,9.036415384615532
201501080920,9.031430769230862
201511291800,9.02423076923088
201509042015,9.020092307692416
201708310255,9.019369230769382
201708310300,9.01823076923092
201709090145,9.01190769230784
201605301645,9.010030769230896
201611101520,9.006861538461674
201509170840,9.005184615384723
201501091610,9.004492307692402
201706090600,9.003138461538608
201712100915,8.998907692307839
201708310210,8.995415384615535
201507270330,8.989815384615493
201501091505,8.985507692307785
201709081920,8.98193846153861
201605301855,8.975692307692436
201708310250,8.974892307692459
201507270335,8.972369230769338
201708310230,8.971307692307843
201706090430,8.967661538461686
201710071700,8.967015384615532
201708300510,8.962430769230917
201501091455,8.960107692307783
201507270325,8.958615384615493
201712101125,8.956338461538605
201501091500,8.95552307692317
201707061930,8.952569230769376
201511291825,8.950584615384727
201509170710,8.947353846153954
201701121825,8.944815384615525
201708310305,8.944276923077073
201501130700,8.942046153846247
201611171810,8.940246153846289
201701121830,8.936076923077065
201511170225,8.930923076923186
201701121820,8.929984615384758
201708310245,8.928923076923226
201509230725,8.923600000000105
201507270320,8.92053846153857
201511291755,8.92006153846165
201611171850,8.918738461538597
201709141335,8.918538461538608
201501081055,8.917846153846247
201508311335,8.913046153846262
201701121835,8.912830769230911
201501091450,8.910353846153939
201709090025,8.909400000000149
201708310235,8.908030769230919
201508311330,8.907123076923185
201701121815,8.900138461538605
201708310240,8.899292307692457
201709081335,8.89830769230784
201608210550,8.8962307692309
201611101410,8.89318461538475
201701121840,8.89206153846168
201508311340,8.891984615384724
201507270340,8.88613846153857
201601071445,8.883923076923192
201509230535,8.881569230769335
201711270825,8.8810461538463
201508311325,8.867046153846262
201701121845,8.866430769230913
201709090150,8.863292307692456
201509041720,8.86013846153857
201508132035,8.860046153846259
201701121900,8.858861538461682
201701121810,8.857723076923218
201501091445,8.849292307692398
201508311345,8.848692307692417
201707120350,8.847569230769377
201711270620,8.84307692307707
201601300500,8.841107692307812
201701121850,8.83838461538476
201509170845,8.837538461538568
201507270315,8.83433846153857
201709081925,8.833215384615533
201511291750,8.833169230769343
201701121855,8.832784615384757
201601300505,8.830107692307813
201708300005,8.826830769230918
201501091440,8.820584615384707
201712101130,8.819523076923224
201708310310,8.819246153846304
201701121805,8.807800000000142
201507270345,8.806769230769339
201508311350,8.80144615384626
201511291745,8.799076923077035
201707062025,8.79135384615399
201709141030,8.789153846153996
201501081100,8.787030769230862
201706090605,8.786984615384762
201511170230,8.784246153846262
201508311320,8.784061538461646
201605301900,8.78370769230782
201501091435,8.781923076923167
201601071230,8.78038461538473
201511291740,8.775615384615495
201709090020,8.774800000000146
201709081330,8.771600000000149
201511291735,8.761369230769342
201511170140,8.760553846153954
201508311355,8.755784615384721
201511291730,8.753169230769343
201707120315,8.74670769230784
201608210905,8.740692307692438
201606201330,8.736969230769361
201507270310,8.732261538461646
201708310205,8.731076923077072
201708081205,8.729092307692456
201709090155,8.728800000000149
201709081930,8.72536923076938
201601300510,8.72423076923089
201707120310,8.721123076923224
201611101405,8.720661538461675
201508311400,8.719815384615492
201708081200,8.718692307692455
201511291725,8.718338461538574
201701121800,8.717846153846295
201708081210,8.71761538461553
201701121905,8.710446153846297
201707120740,8.707369230769377
201501130435,8.70675384615394
201501081105,8.698307692307784
201611171805,8.697861538461673
201710071615,8.697046153846301
201507270350,8.695538461538568
201611171855,8.69464615384629
201708081155,8.690000000000149
201708081215,8.689953846153994
201501091615,8.688276923077018
201501091430,8.684261538461628
201511291720,8.681507692307804
201707120320,8.675584615384762
201501080915,8.675400000000092
201710071705,8.675107692307837
201708081220,8.67290769230784
201707120305,8.670446153846301
201712101135,8.665000000000145
201511170235,8.663076923077032
201708310315,8.660676923077073
201508311315,8.660076923077032
201509230530,8.65615384615395
201606201010,8.652984615384742
201511291715,8.651446153846267
201708081225,8.649600000000149
201509170705,8.649492307692414
201508311405,8.646446153846263
201709081935,8.63841538461553
201711270615,8.63716923076938
201711270830,8.632800000000147
201701121755,8.62986153846168
201509170850,8.629600000000107
201708081150,8.629523076923224
201712100910,8.626000000000147
201707120300,8.624538461538608
201708300515,8.623769230769378
201709090015,8.623169230769378
201709081325,8.622000000000147
201707291455,8.619030769230916
201601140435,8.618676923077038
201707120345,8.615369230769378
201511291710,8.61149230769242
201706090425,8.60647692307707
201601140440,8.604738461538576
201709090200,8.601415384615533
201709141340,8.59693846153861
201708081230,8.596230769230916
201608210545,8.590323076923207
201601140430,8.585276923077037
201611101525,8.584292307692444
201601300515,8.583076923077044
201601071450,8.582261538461653
201707120250,8.58121538461553
201707120255,8.576584615384762
201507270305,8.572600000000108
201701121910,8.570938461538605
201601140425,8.56738461538473
201601140445,8.5656153846155
201707120245,8.562800000000149
201707061925,8.56201538461553
201710050205,8.56161538461553
201511291705,8.561507692307803
201710050000,8.558553846153993
201508311410,8.55433846153857
201501081110,8.551153846153937
201611101400,8.550046153846289
201601140420,8.535461538461652
201601300455,8.535323076923197
201508132040,8.529800000000105
201708081145,8.523538461538609
201511291700,8.52166153846165
201708310320,8.51816923076938
201511170240,8.518123076923183
201708081235,8.51680000000015
201709081940,8.513061538461686
201707120325,8.50967692307707
201507270355,8.504615384615493
201601140415,8.502000000000114
201709090010,8.499753846153995
201709141025,8.49893846153861
201601140400,8.498030769230883
201601140405,8.4946153846155
201701121750,8.49369230769245
201605301905,8.493230769230896
201601140450,8.484569230769345
201507281825,8.483338461538569
201508242245,8.483153846153957
201601140410,8.47918461538473
201508242250,8.477092307692416
201507281830,8.475461538461646
201707062030,8.47527692307707
201508311310,8.473861538461646
201712101140,8.473107692307838
201511291655,8.470046153846265
201507281820,8.465323076923184
201509230525,8.464969230769334
201508242240,8.456861538461647
201605301640,8.454353846153971
201601300520,8.453261538461659
201511291830,8.452938461538574
201507281815,8.4519076923078
201501130705,8.448292307692402
201508242255,8.446076923077031
201507281810,8.440800000000108
201707120240,8.440400000000148
201706090610,8.438815384615532
201709090205,8.438061538461687
201708310200,8.433753846153998
201711270610,8.43270769230784
201701121915,8.430738461538603
201707120340,8.429615384615532
201709090005,8.419830769230916
201601140355,8.419769230769345
201508311415,8.419723076923185
201709081945,8.417953846153994
201507281805,8.416200000000106
201710071710,8.414292307692454
201511291650,8.411138461538574
201708081240,8.410169230769379
201508242235,8.408923076923186
201507270300,8.408138461538568
201708300520,8.407169230769378
201509170855,8.403553846153953
201708310325,8.398892307692456
201611171900,8.398815384615519
