201707120625,14.324692307692455
201606230015,14.32260000000013
201707120615,14.29833846153861
201707120620,14.2918461538463
201606201230,14.258646153846284
201707120455,14.242153846153991
201707120645,14.22047692307707
201606201100,14.174923076923209
201708300320,14.124076923077071
201707291525,14.106369230769378
201708300105,14.079692307692458
201708300100,14.058261538461686
201608210750,14.046938461538591
201606201235,14.021892307692436
201707120650,14.021861538461687
201608210655,14.01589230769244
201708300140,14.014907692307842
201707120450,14.00530769230784
201707291805,13.93390769230784
201708300110,13.89936923076938
201708300055,13.897523076923228
201508131655,13.885615384615493
201708300325,13.800538461538611
201707120655,13.79376923076938
201606201240,13.747553846153975
201508261535,13.731246153846264
201608210650,13.715184615384748
201708300135,13.699523076923226
201606222355,13.698907692307822
201708300050,13.694061538461686
201707120445,13.678261538461683
201707291520,13.674876923077072
201708300115,13.663892307692455
201606201055,13.639876923077049
201508131945,13.555369230769337
201707120700,13.532046153846302
201708300120,13.496446153846303
201608210755,13.463461538461669
201708300130,13.449553846153997
201708300330,13.43336923076938
201606201245,13.420600000000128
201708300045,13.413384615384762
201708300125,13.380723076923225
201608210645,13.357169230769362
201508261810,13.29820000000011
201707120440,13.281246153846302
201707291515,13.252107692307842
201606230305,13.20596923076936
201708300335,13.12753846153861
201707120705,13.07590769230784
201708300040,13.067630769230918
201606201050,13.06318461538474
201606201250,13.0180307692309
201608210640,12.958600000000128
201608210800,12.926707692307822
201708300340,12.837138461538611
201707120435,12.813030769230917
201508131650,12.746661538461645
201707291810,12.685676923077066
201708300035,12.679384615384764
201605301745,12.604661538461665
201608210805,12.600876923077054
201605301740,12.579630769230896
201605301750,12.568676923077051
201707120710,12.54647692307707
201606201255,12.537892307692438
201708300345,12.532430769230915
201608210635,12.530984615384746
201509041820,12.529815384615492
201509041815,12.50593846153857
201605301755,12.502600000000127
201606230010,12.49876923076936
201707291510,12.490800000000148
201606201045,12.486323076923204
201509041825,12.470723076923186
201605301735,12.400584615384744
201605301800,12.395692307692435
201509041810,12.394353846153956
201707120430,12.356630769230916
201508261530,12.33876923076934
201509041830,12.314015384615493
201608210810,12.301907692307823
201708300030,12.297892307692456
201509041805,12.244430769230878
201708300350,12.219430769230918
201605301805,12.203784615384745
201509041835,12.123692307692416
201709081725,12.10110769230784
201605301730,12.09136923076936
201608210630,12.06746153846167
201709081720,12.065323076923224
201509041800,12.052600000000108
201709081730,12.047753846153991
201606201300,12.018123076923208
201608210815,12.012446153846286
201708300420,11.97790769230784
201707120715,11.97367692307707
201708300415,11.966092307692458
201708300355,11.96063076923092
201605301810,11.957215384615512
201709081715,11.94730769230784
201709081735,11.946830769230916
201708300425,11.935046153846304
201708300410,11.920184615384764
201509041840,11.910153846153955
201709081650,11.882630769230916
201707291815,11.877923076923222
201606201040,11.867046153846282
201709081655,11.861169230769375
201708300025,11.854923076923226
201707120425,11.853815384615531
201708300405,11.838092307692456
201606222045,11.829676923077054
201709081645,11.822507692307838
201608210820,11.815153846153978
201708300430,11.806353846153996
201709081710,11.8032461538463
201708300400,11.792815384615531
201709081700,11.767738461538608
201709081705,11.760969230769378
201509041755,11.747153846153957
201509041940,11.719723076923186
201709081740,11.71487692307707
201709081640,11.713953846153991
201605301725,11.704692307692437
201509041935,11.703261538461646
201709081545,11.702953846153992
201605301815,11.695215384615512
201508131950,11.684538461538567
201509041845,11.683738461538567
201709081550,11.658092307692456
201509041945,11.657661538461648
201608210825,11.635369230769362
201709081540,11.6184461538463
201608210625,11.613630769230898
201509041930,11.6121076923078
201708300435,11.572892307692456
201606201305,11.533184615384744
201709081635,11.52718461538476
201606230000,11.510492307692436
201509041925,11.495369230769338
201509041850,11.465984615384723
201509041950,11.451923076923189
201709081535,11.451907692307838
201509041750,11.444461538461647
201608210830,11.420707692307822
201709081555,11.41778461538476
201606230310,11.404446153846283
201709081745,11.399369230769375
201707291820,11.387769230769376
201605301820,11.367430769230896
201708300020,11.337000000000147
201710050035,11.335800000000146
201509041920,11.333923076923185
201709081630,11.333338461538608
201605301720,11.332769230769358
201710050030,11.332338461538608
201709081455,11.3246461538463
201707120720,11.307784615384763
201509041855,11.300584615384723
201707120420,11.284953846153993
201708300440,11.27110769230784
201707291505,11.264876923077072
201606230005,11.263907692307823
201709081450,11.25901538461553
201606201035,11.245230769230895
201709081500,11.242015384615533
201710050040,11.236923076923222
201709141200,11.206446153846302
201509041915,11.18207692307703
201509041955,11.180646153846263
201509041900,11.172430769230878
201709081530,11.157353846153992
201710050025,11.156800000000146
201709141155,11.14263076923092
201509041905,11.132446153846262
201709081505,11.128061538461685
201509230635,11.127553846153951
201509230640,11.118861538461644
201509041910,11.118661538461646
201509041745,11.1137076923078
201709081625,11.113584615384765
201712101020,11.10598461538476
201509230630,11.104923076923182
201608210620,11.103338461538591
201508261525,11.102815384615491
201710050045,11.101661538461684
201608210835,11.098861538461668
201712101015,11.090092307692451
201709081445,11.08610769230784
201712101025,11.083569230769376
201509230645,11.076261538461642
201508261815,11.067061538461648
201709141205,11.06630769230784
201606201310,11.063092307692438
201509230650,11.062615384615489
201709081750,11.0614461538463
201605301715,11.034446153846282
201712101010,11.029630769230916
201709081600,11.025830769230916
201712101030,11.025138461538608
201509230655,11.024569230769336
201509230625,11.02055384615395
201709081510,11.017030769230916
201605301825,10.993153846153971
201709141150,10.96376923076938
201710050050,10.952800000000147
201709081525,10.938846153846304
201709081620,10.932738461538609
201712101005,10.931369230769375
201709081515,10.927753846153992
201708300445,10.925938461538609
201709141210,10.918953846153991
201712101035,10.917507692307836
201509230700,10.915507692307797
201709081440,10.883169230769376
201709081520,10.865892307692455
201509230620,10.865507692307798
201509042000,10.846384615384723
201707291825,10.82429230769245
201710050020,10.822692307692453
201709081615,10.81730769230784
201712101000,10.815230769230912
201710050055,10.790323076923222
201711270720,10.786753846153996
201709141145,10.784307692307843
201509041740,10.781784615384725
201712101040,10.778230769230914
201711270725,10.778107692307842
201605301710,10.775661538461664
201608210840,10.774907692307822
201709081755,10.773953846153994
201608210615,10.773507692307822
201601071315,10.761738461538576
201508131955,10.756969230769336
201709141215,10.751584615384765
201709081605,10.751553846153993
201601071310,10.738523076923192
201707120415,10.717292307692457
201709081610,10.716307692307838
201601071320,10.713415384615498
201708300015,10.712584615384763
201709081435,10.705061538461685
201711270715,10.699615384615534
201712100955,10.69881538461553
201711270730,10.691861538461689
201501081010,10.669923076923167
201509230615,10.66975384615395
201606201030,10.642800000000127
201501081005,10.634153846153938
201509230705,10.632307692307796
201508131645,10.62993846153857
201710050100,10.6246461538463
201709081430,10.61816923076938
201712101045,10.617107692307837
201709141220,10.607784615384764
201707120725,10.60296923076938
201501081015,10.59515384615394
201601071305,10.5922153846155
201709141140,10.588246153846304
201709081800,10.578046153846302
201712100950,10.566261538461683
201709081425,10.564000000000146
201606201315,10.563215384615516
201708300450,10.554630769230917
201711270710,10.550676923077072
201711270735,10.54950769230784
201601071325,10.54924615384627
201605301830,10.543723076923204
201710050015,10.540153846153991
201709081420,10.5342461538463
201605301705,10.533184615384744
201501081000,10.517676923077016
201509041735,10.4975076923078
201710050105,10.49170769230784
201709081415,10.489446153846302
201709081805,10.452969230769376
201710050125,10.4498461538463
201709141225,10.44943076923092
201711270705,10.44860000000015
201608210845,10.448107692307824
201608210610,10.4396307692309
201501080955,10.434800000000092
201712101050,10.431600000000143
201712100945,10.418769230769378
201710050130,10.41810769230784
201501081020,10.414553846153938
201509230610,10.412400000000105
201709081410,10.40793846153861
201710050120,10.40070769230784
201709141135,10.395815384615537
201508132000,10.393138461538568
201711270700,10.380646153846303
201601071330,10.376000000000117
201710050110,10.374630769230915
201601071300,10.371753846153965
201711270740,10.36187692307707
201509042005,10.349492307692412
201710050135,10.34741538461553
201710050115,10.343200000000143
201709081810,10.331892307692454
201611101455,10.313507692307828
201501080950,10.311769230769322
201605301700,10.29861538461551
201611101500,10.292369230769369
201709141230,10.290615384615531
201711270655,10.287153846153991
201611101450,10.28095384615398
201509230710,10.268061538461644
201709081405,10.250923076923224
201712100940,10.247953846153992
201709141130,10.247784615384765
201710050140,10.246123076923222
201601071255,10.220369230769345
201707120410,10.216015384615533
201709081825,10.214369230769378
201611101445,10.213646153846287
201601071335,10.211507692307809
201707062000,10.209000000000144
201708300455,10.20003076923092
201709081815,10.1984461538463
201709081830,10.190523076923224
201709081820,10.180015384615531
201712101055,10.175892307692454
201508132005,10.1753076923078
201501081025,10.1640923076924
201707062005,10.157707692307838
201501080945,10.150215384615477
201709081835,10.142076923077068
201707061955,10.140323076923224
201709141235,10.138246153846302
201711270650,10.131953846153996
201711270745,10.126892307692456
201509230605,10.121753846153952
201606201025,10.120984615384744
201709141125,10.111476923077072
201611101505,10.10967692307706
201605301835,10.10953846153859
201709081840,10.104584615384764
201608210850,10.10406153846167
201611101440,10.09575384615398
201710050010,10.086615384615532
201709141255,10.075584615384765
201601071340,10.075076923077036
201710050145,10.065307692307838
201501130630,10.061938461538556
201712100935,10.061415384615533
201509041730,10.0589076923078
201709141240,10.05433846153861
201709141250,10.043492307692455
201709081845,10.042923076923223
201501130625,10.039830769230864
201501130635,10.03881538461548
201709141245,10.030800000000148
201709081400,10.02896923076938
201709141300,10.025707692307842
201707061950,10.01621538461553
201608210605,10.011876923077054
201709141305,10.010615384615534
201508132010,9.997953846153951
201606201320,9.985753846153976
201709141120,9.984046153846302
201501081030,9.981430769230862
201601071250,9.979092307692422
201501130620,9.976892307692404
201707062010,9.971400000000145
201709141100,9.96853846153861
201709141105,9.968246153846303
201501080940,9.965169230769323
201709141310,9.95260000000015
201709081850,9.951353846153994
201601071345,9.945630769230885
201709141110,9.945384615384764
201501130640,9.93661538461548
201611101435,9.931861538461677
201707120730,9.930184615384764
201709141115,9.92626153846169
201709141055,9.92390769230784
201501081035,9.922584615384707
201501081040,9.921338461538554
201711270645,9.906415384615531
201501130615,9.88795384615394
201709141315,9.887384615384764
201605301655,9.88550769230782
201712101100,9.878107692307838
201709081855,9.86907692307707
201711270750,9.858015384615532
201509230600,9.85478461538472
201509230715,9.85198461538472
201712100930,9.851030769230915
201707291830,9.847030769230912
201508132015,9.845876923077029
201709081900,9.842076923077071
201708300010,9.834753846153994
201601071350,9.83435384615396
201707291500,9.816661538461688
201708300500,9.81290769230784
201611101510,9.804861538461674
201709141050,9.804476923077072
